,Id,hotel_name,hotel_lat,hotel_long,hotel_rating,hotel_description,hotel_facilities,hotel_facilities_1,hotel_facilities_2,hotel_facilities_3,hotel_facilities_4,towns,town_lat,town_long,temperature_forecast,weather_forecast
80,33,Okko Hotels Bayonne Centre,43.49534430000001,-1.4825117999999975,8.2,"Installé à Bayonne, à seulement 700 mètres du centre-ville et de la cathédrale Sainte-Marie, l’Okko Hotels Bayonne Centre vous propose des chambres climatisées et une connexion Wi-Fi gratuite dans l’ensemble de ses locaux. Un parking privé est accessible sur place sous réserve de disponibilité et moyennant des frais supplémentaires.

Toutes les chambres sont équipées d’une télévision à écran plat et d’une machine à café. Leur salle de bains privative est pourvue d’un sèche-cheveux et d’articles de toilette gratuits.

Chaque matin, vous pourrez savourer un petit-déjeuner buffet sur place. Toute la journée, des boissons sans alcool sont également disponibles gratuitement dans le salon.

L’établissement possède une réception ouverte 24h/24. Situé au dernier étage, l’espace club de l’Okko Hotels Bayonne Centre offre une vue panoramique sur la ville, le fleuve Adour et le sommet de la Rhune.

L’Okko Hotels Bayonne Centre se trouve à 600 mètres des arènes de Bayonne, à 1,6 km du parc Ansot et à 5 km des plages de l’océan. L’aéroport de Biarritz-Pays basque, le plus proche, est implanté à 4 km de l’établissement.",Parking privé,Connexion Wi-Fi gratuite,Restaurant,Centre de remise en forme,Équipements pour les personnes handicapées,,,,,
81,33,Hôtel des Basses Pyrénées - Bayonne,43.48841135250723,-1.4771433738189899,8.5,"L'Hôtel des Basses Pyrénées - Bayonne est situé à Bayonne, à moins de 200 mètres de la cathédrale Sainte-Marie et à 11 minutes à pied du parc Ansot. Cet établissement propose une connexion Wi-Fi gratuite, un restaurant et une terrasse. L'hôtel de ville de Bayonne se trouve à 600 mètres et le centre hospitalier de la Côte Basque est à 9 minutes de marche.

Équipées d'une télévision à écran plat, toutes les chambres sont pourvues d'une salle de bains privative et d'une armoire.

L'établissement sert un petit-déjeuner continental chaque matin.

Le personnel parle anglais, espagnol et français. De plus, la réception se fera un plaisir de vous fournir des informations utiles pour votre séjour.

La plage de la Petite Chambre d'Amour de Biarritz est à 8 km. L'aéroport de Biarritz-Pays Basque, le plus proche de l'Hôtel des Basses Pyrénées - Bayonne, est quant à lui distant de 4 km.",Parking,Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,Équipements pour les personnes handicapées,,,,,
82,33,Iri Etxea - Appt 2 chambre à Bayonne,43.4839486263238,-1.46432428531952,9.0,"L’hébergement Iri Etxea - Appt 2 chambre à Bayonne vous accueille à respectivement 23 km et 23 km de ces lieux d’intérêt : Gare de Saint-Jean-de-Luz et Église Saint-Jean-Baptiste. Il possède une connexion Wi-Fi gratuite et une terrasse. Cet hébergement est installé à 13 km de : Gare de Biarritz La Négresse. Il comprend un jardin et un parking privé gratuit.

Cet appartement se compose de 2 chambres, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une bouilloire, ainsi que de 1 salle de bains avec une douche et un sèche-cheveux. Des serviettes et du linge de lit sont à votre disposition.

Vous séjournerez à respectivement 36 km et 36 km de ces lieux d’intérêt : Gare d'Hendaye et Centre de Congrès - Foire-Expo Ficoba. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 5 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
83,33,Hôtel Villa KOEGUI Bayonne,43.492371,-1.472588,8.9,"Situé à Bayonne, l’établissement Hôtel Villa KOEGUI Bayonne possède une salle de sport, un salon commun, une terrasse et un restaurant. Cet hôtel 4 étoiles propose un bar ainsi que des hébergements dotés de la climatisation, d’une connexion Wi-Fi gratuite et d’une salle de bains privative. Un sauna, des animations en soirée et un service d'étage sont disponibles sur place.

Tous les hébergements comportent un bureau. Vous profiterez d'une télévision à écran plat avec les chaînes du câble et d’un coffre-fort.

Parlant anglais, espagnol et français, le personnel de la réception ouverte 24h/24 se tient en permanence à votre disposition pour toute question.

Vous séjournerez à respectivement 12 km et 22 km de ces lieux d’intérêt : Gare de Biarritz La Négresse et Gare de Saint-Jean-de-Luz. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 5 km.",Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,Centre de remise en forme,Équipements pour les personnes handicapées,,,,,
84,33,Appart'Hôtel Bellevue,43.50579423022689,-1.4560883209014719,8.7,"Situé dans un jardin, L'Appart'Hôtel Bellevue est situé à Bayonne, à seulement 2,4 km de la cathédrale Sainte-Marie. Un parking privé et une connexion Wi-Fi sont disponibles gratuitement sur place.

Les logements comprennent un coin salon et un coin repas avec une télévision. Leur kitchenette est équipée d'un micro-ondes, d'un grille-pain, d'un réfrigérateur et de plaques de cuisson. La salle de bains est pourvue d'une douche. Le linge de lit et les serviettes sont fournis gratuitement.

Un service de location de vélos est assuré, sous réserve de disponibilité. La région est prisée des amateurs de vélo et de randonnée. L'Appart'Hôtel Bellevue se trouve à 3,2 km du parc Ansot et à 1,4 km du jardin botanique. L'aéroport de Biarritz-Pays Basque, le plus proche, est implanté à 7 km.

L'hébergement accepte uniquement les animaux domestiques dans les chambres du rez-de-chaussée, à condition qu'ils soient propres, accueillants et tenus en laisse dans le parc. Il est important de le signaler au moment de la réservation et un supplément vous sera demandé.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
85,33,Boutique Hôtel Un Appart en Ville,43.4909225,-1.4774412,8.4,"L’établissement Boutique Hôtel Un Appart en Ville vous accueille à Bayonne, à respectivement 12 km et 22 km de ces lieux d’intérêt : Gare de Biarritz La Négresse et Gare de Saint-Jean-de-Luz. Il comprend des hébergements dotés de la climatisation, d’une vue sur la ville et d’une connexion Wi-Fi gratuite.

Chaque hébergement possède une télévision à écran plat avec les chaînes du satellite. Vous bénéficierez également d’une cuisine complètement équipée comprenant une table à manger, ainsi que d’une salle de bains privative comportant une douche, des articles de toilette gratuits et un sèche-cheveux. Un réfrigérateur, un lave-vaisselle et un micro-ondes sont également à votre disposition, de même qu’une machine à café et une bouilloire.

Un petit-déjeuner à la carte, continental et végétarien est servi sur place.

Vous pourrez profiter d’une terrasse sur place et pratiquer la randonnée ainsi que le vélo dans les environs.

Vous séjournerez à respectivement 22 km et 36 km de ces lieux d’intérêt : Église Saint-Jean-Baptiste et Gare d'Hendaye. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 5 km.",Connexion Wi-Fi gratuite,Chambres familiales,Équipements pour les personnes handicapées,Chambres non-fumeurs,Réception ouverte 24h/24,,,,,
86,33,ibis Bayonne Centre,43.492713,-1.465659,8.1,"Situé à 5 minutes à pied du centre de Bayonne, l’ibis Bayonne Centre se trouve sur les rives de l’Adour, à seulement 600 mètres de la gare ferroviaire. L’établissement propose des chambres climatisées et une terrasse meublée.

Les chambres de l'ibis Bayonne Centre disposent d'un bureau, d'une télévision à écran plat et d'un téléphone. Chaque hébergement comprend une salle de bains privative pourvue d’une douche.

Un petit-déjeuner buffet composé de mets sucrés et salés, tels que des œufs, de la salade de fruits, des yaourts et des jus de fruits, est proposé tous les jours. Des viennoiseries cuites sur place, des madeleines fraîches ainsi qu’une boisson chaude et un fruit à emporter sont également disponibles. En dehors des horaires habituels pour le petit-déjeuner, une option plus légère est proposée à partir de 4h00.

Vous pourrez également vous détendre avec un verre commandé au bar et dîner au restaurant sur place.

Vous trouverez aussi une réception ouverte 24h/24, 2 salles de réunion et un ascenseur. Une connexion Wi-Fi gratuite est disponible dans l’ensemble des locaux. Un parking privé est disponible sur place moyennant des frais supplémentaires. L’aéroport de Biarritz-Pays basque est à 8 km de l’hôtel.

Veuillez noter que l'établissement accepte les animaux domestiques, à l'exception du restaurant.",Parking privé,Connexion Wi-Fi gratuite,2 restaurants,Centre de remise en forme,Équipements pour les personnes handicapées,,,,,
87,1,Kyriad Prestige Saint-Malo,48.63609920237719,-1.9892066717147827,8.8,"Le Kyriad Prestige Saint-Malo se trouve à 4 km du centre historique Intra-muros et des plages.

Un parking sécurisé est disponible gratuitement.

L'établissement possède également un spa avec une piscine intérieure chauffée accessible aux adultes et aux enfants d’au moins 3 ans dotée d’un bain à remous et de toboggans aquatiques pour le dos ainsi qu’un sauna, un hammam et une salle de sport avec 3 appareils.

Un petit-déjeuner buffet continental est proposé chaque jour dans la salle à manger. Vous pourrez également profiter des espaces de coworking en journée, une connexion Wi-Fi étant disponible dans tout l'hôtel.

Le bar est ouvert tous les jours jusqu'à 22h30, et des collations sont disponibles 24/24.

Toutes les chambres modernes et raffinées de l’établissement disposent d’un coffre-fort, de la climatisation et d’une salle de bains avec une douche.",Piscine intérieure,Parking gratuit,Spa et centre de bien-être,Chambres familiales,Connexion Wi-Fi gratuite,,,,,
88,1,Hotel Elizabeth - Intra Muros,48.64764754676929,-2.0243194699287415,8.3,"Situé dans le quartier historique des armateurs, à l'intérieur des remparts de Saint-Malo, l'Hotel Elizabeth propose une atmosphère d'antan avec le confort moderne d'aujourd'hui. Le port de plaisance de Saint-Malo est à 180 mètres.

Les chambres sont réparties entre 2 bâtiments : Les Armateurs comprend les chambres supérieures et Les Skippers, à 50 mètres, inclut les chambres standard. Le premier a été construit au début du XVIIe siècle, tandis que le second est un bâtiment plus récent. Toutes les chambres sont confortables et pourvues d'une salle de bains privative moderne.

Vous profiterez d'une connexion Wi-Fi gratuite dans l'ensemble de ses locaux. Dans la cave aux murs de pierre, vous pourrez savourer un petit-déjeuner sous des poutres apparentes de 400 ans.

À proximité de l'Hotel Elizabeth, vous atteindrez la Demeure de Corsaire du XVIIIe siècle, le quartier de Saint-Servan, la cité d'Aleth et le musée international du Long-Cours Cap-Hornier. Vous pourrez aussi vous promener sur les remparts et la plage de Sillon.",Parking privé,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Plateau/bouilloire dans tous les hébergements,Très bon petit-déjeuner,,,,,
89,1,Hôtel Ar Iniz,48.66167887690836,-1.9916501641273499,8.6,"L'établissement de style moderne Hôtel Ar Iniz propose un accès direct à la plage de Sillon, un restaurant régional, un bar et une terrasse avec vue sur la mer, à 1,5 km du centre-ville.

Les chambres élégantes de l'Hôtel Ar Iniz disposent d'une télévision à écran plat, d'un téléphone et d'un coffre-fort. La salle de bains est pourvue d'un sèche-cheveux et d'articles de toilette gratuits.

Vous apprécierez un petit-déjeuner buffet quotidien. Le restaurant sur place sert des plats préparés avec des produits frais et locaux. L'établissement comporte également une connexion Wi-Fi gratuite et un service de location de vélos.

L'Hôtel Ar Iniz se trouve à 12 km de Cancale et de ses plages, ainsi qu'à 45 minutes en voiture de Rennes. La gare est implantée à 3 km. Le parking privé de l'établissement est accessible moyennant des frais supplémentaires.",Parking privé,Chambres familiales,Connexion Wi-Fi gratuite,En bord de plage,Restaurant,,,,,
90,1,Charmant Appartement Saint Malo Saint Servan,48.637298,-2.010847,9.2,"L’hébergement Charmant Appartement Saint Malo Saint Servan offre une vue sur la ville, à environ 800 mètres de ce lieu d’intérêt : Plage des Bas Sablons. Il propose un balcon et une machine à café. Cet appartement propose une connexion Wi-Fi gratuite et est à respectivement 1,3 km et 1,5 km de : Plage des Fours à Chaux et Plage du Rosais.

Cet appartement compte 1 chambre, un salon comportant une télévision à écran plat, une cuisine entièrement équipée avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec un sèche-cheveux. Des serviettes et du linge de lit moyennant des frais supplémentaires.

Vous séjournerez à respectivement 1,4 km et 2,7 km de ces lieux d’intérêt : Tour Solidor et Palais du Grand Large.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
91,1,Gite de la Tréherais,48.63540053833601,-2.000782003878925,8.6,"L’hébergement Gite de la Tréherais se trouve à Saint-Malo, à respectivement 1,7 km, 1,7 km et 1,9 km de ces lieux d’intérêt : Plage des Fours à Chaux, Plage du Rosais et Plage des Bas Sablons. Cet hébergement offre une vue sur le jardin et comprend un jardin, un barbecue ainsi qu’une connexion Wi-Fi gratuite dans l’ensemble de ses locaux.

Cet appartement comporte une télévision à écran plat, un coin salon et un lecteur CD. L’hébergement possède une cuisine équipée d’un réfrigérateur, d’un four et d’un micro-ondes. Il comprend également une douche, des articles de toilette gratuits et un sèche-cheveux.

Vous séjournerez à respectivement 3,3 km et 3,4 km de ces lieux d’intérêt : Tour Solidor et Palais du Grand Large.",Parking gratuit,Chambres familiales,Bonne connexion Wi-Fi gratuite (42 Mb/s),Chambres non-fumeurs,***,,,,,
92,1,Malouinière Guillaume Onffroy,48.632508849393,-1.9864576460330001,9.4,"Situé à Saint-Malo, l’établissement Malouinière Guillaume Onffroy propose une connexion Wi-Fi gratuite, un jardin, un salon commun et une terrasse.

Un petit-déjeuner continental est servi sur place.

Vous séjournerez à respectivement 2,4 km et 2,8 km de ces lieux d’intérêt : Plage des Fours à Chaux et Plage du Rosais. L'aéroport le plus proche (Aéroport de Rennes-Saint-Jacques) est à 74 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,Petit-déjeuner,,,,,
93,1,Hôtel San Pedro,48.6490814308541,-2.0279333512951325,8.4,"L’établissement Hôtel San Pedro bénéficie d’un emplacement attractif à Saint-Malo. Il sert un petit-déjeuner continental et propose une connexion Wi-Fi gratuite dans l’ensemble de ses locaux Il est installé à proximité de : Grand Bé, Palais du Grand Large et Casino. Un parking privé est disponible sur place.

Tous les hébergements sont dotés d’une télévision à écran plat. Les hébergements disposent d’une salle de bains privative dotée d’une douche et d'un sèche-cheveux. Certains offrent également une vue sur la ville.

La région est prisée des amateurs de randonnée et de vélo, et cet hôtel 2 étoiles assure un service de prêt de vélos.

Vous séjournerez à proximité de ces lieux d’intérêt : Plage de Bon Secours, Plage du Môle et Plage de l'Éventail.",Parking privé,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Petit-déjeuner exceptionnel,***,,,,,
